Year   NPMM       SPQ        TA-SSTA   
1948   -1.63      -0.65      0.48      
1949   -1.01      -0.61      0.24      
1950   -0.05      1.74       0.73      
1951   -0.49      -0.54      -1.71     
1952   -0.63      -0.5       0.69      
1953   -1.05      1.29       0.39      
1954   0.07       -0.19      -1.15     
1955   -0.59      0.23       -1.19     
1956   -0.26      -2.7       -0.89     
1957   0.31       3.2        -1.06     
1958   1.02       0.75       1.32      
1959   1.46       -0.08      1.49      
1960   0.01       -0.02      -0.47     
1961   0.15       -0.56      -0.22     
1962   -0.21      -0.03      0.81      
1963   0.5        -0.56      1.66      
1964   -0.23      -1.0       1.41      
1965   -0.59      1.68       -0.74     
1966   0.01       0.21       -0.26     
1967   0.6        0.24       0.58      
1968   1.89       0.31       -1.5      
1969   0.94       -1.05      2.8       
1970   0.36       0.62       0.24      
1971   -0.66      -3.26      -0.1      
1972   -1.02      0.26       -0.8      
1973   -1.07      -0.61      2.53      
1974   -0.4       0.63       -0.84     
1975   -1.41      -0.41      -1.23     
1976   -0.78      -1.31      -3.01     
1977   -0.61      0.3        -1.13     
1978   1.06       -1.14      -1.11     
1979   -0.09      0.55       -0.65     
1980   1.96       0.41       -0.4      
1981   1.0        -1.42      -1.46     
1982   0.54       0.47       -1.14     
1983   -2.25      -0.73      0.61      
1984   0.22       1.67       1.57      
1985   -0.19      1.42       -0.86     
1986   1.62       0.38       -0.85     
1987   -0.57      -0.3       -0.52     
1988   0.1        1.35       1.93      
1989   -0.87      0.17       -0.01     
1990   0.39       0.34       -1.06     
1991   1.15       0.21       -1.11     
1992   -1.06      -0.36      -2.15     
1993   1.05       0.4        -1.72     
1994   1.13       0.84       -1.63     
1995   0.18       -0.69      0.73      
1996   0.93       0.91       0.41      
1997   1.24       -0.27      -3.22     
1998   -2.31      -1.49      2.02      
1999   -1.86      -0.27      -2.13     
2000   -1.11      0.34       -0.35     
2001   -1.2       -0.81      -1.0      
2002   -0.12      1.05       -0.07     
2003   0.47       -0.49      0.88      
2004   0.2        0.7        -0.17     
2005   1.11       0.14       1.08      
2006   -0.15      0.7        -0.44     
2007   -0.77      -1.12      -0.11     
2008   -1.25      0.35       -0.28     
2009   -0.49      1.67       -1.28     
2010   0.34       -2.35      3.13      
2011   -0.49      -0.31      1.06      
2012   -1.46      1.39       -3.59     
2013   -0.82      0.58       -0.29     
2014   1.12       0.4        -1.38     
2015   2.37       -0.73      -0.66     
2016   -0.36      -1.39      1.62      
